locations_id,directions_id,measured_from,measured_to,value
camea-BC_ST-RABA,camea-ST-BA,2019-12-31T23:00:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-KT,2019-12-31T23:00:00.000Z,2019-12-31T23:05:00.000Z,1
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-12-31T23:00:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_ST-RABA,camea-ST-BA,2019-12-31T23:05:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-KT,2019-12-31T23:05:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-12-31T23:05:00.000Z,2019-12-31T23:05:00.000Z,1
camea-BC_ST-RABA,camea-ST-BA,2019-01-1T23:00:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-KT,2019-01-1T23:00:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-1T23:00:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_ST-RABA,camea-ST-BA,2019-01-1T23:05:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-KT,2019-01-1T23:05:00.000Z,2019-12-31T23:05:00.000Z,1
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-1T23:05:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_ST-RABA,camea-ST-BA,2019-01-1T23:05:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-KT,2019-01-2T23:00:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-2T23:00:00.000Z,2019-12-31T23:05:00.000Z,1
camea-BC_ST-RABA,camea-ST-BA,2019-01-2T23:00:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-KT,2019-01-2T23:05:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-3T23:05:00.000Z,2019-12-31T23:05:00.000Z,1
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-3T23:05:00.000Z,2019-12-31T23:05:00.000Z,
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-3T23:05:00.000Z,2019-12-31T23:05:00.000Z,0
camea-BC_EU-KTOT,camea-BC_EU-OT,2019-01-3T23:10:00.000Z,2019-12-31T23:05:00.000Z,1
